#,"Entry ID","Ip Address","User","Datetime","Action","Module"
1522,"1522","::1","root","2016","Query executed: UPDATE user SET skin_id='2' WHERE username='root'","/test/change_skin.php"
1523,"1523","::1","root","2016","Logged out","/test/end.php"
1524,"1524","::1","cfjose","2016","Logged in","/test/login.php"
1525,"1525","::1","cfjose","2016","Query executed: UPDATE user SET skin_id='2' WHERE username='cfjose'","/test/change_skin.php"
1526,"1526","::1","cfjose","2016","Logged out","/test/end.php"
1527,"1527","::1","root","2016","Logged in","/test/login.php"
1528,"1528","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1529,"1529","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View calendar event
    [2] => modules/calendar_event/listview_calendar_event.php
    [3] => Calendar Event
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 39
)
","/test/sysadmin/edit_user_links.php"
1530,"1530","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1531,"1531","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Edit calendar event
    [2] => modules/calendar_event/edit_calendar_event.php
    [3] => Edit Calendar Event
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 38
)
","/test/sysadmin/edit_user_links.php"
1532,"1532","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1533,"1533","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add calendar event
    [2] => modules/calendar_event/add_calendar_event.php
    [3] => Add Calendar Event
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 37
)
","/test/sysadmin/edit_user_links.php"
1534,"1534","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1535,"1535","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Delete calendar event
    [2] => modules/calendar_event/delete_calendar_event.php
    [3] => Delete Calendar Event
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => calendar.png
    [9] => 0
    [10] => 40
)
","/test/sysadmin/edit_user_links.php"
1536,"1536","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1537,"1537","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add document
    [2] => modules/document/add_document.php
    [3] => Add Document
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 41
)
","/test/sysadmin/edit_user_links.php"
1538,"1538","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1539,"1539","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Edit document
    [2] => modules/document/edit_document.php
    [3] => Edit Document
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 42
)
","/test/sysadmin/edit_user_links.php"
1540,"1540","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1541,"1541","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View document
    [2] => modules/document/listview_document.php
    [3] => Document
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 43
)
","/test/sysadmin/edit_user_links.php"
1542,"1542","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1543,"1543","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Delete document
    [2] => modules/document/delete_document.php
    [3] => Delete Document
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => Docs.png
    [9] => 0
    [10] => 44
)
","/test/sysadmin/edit_user_links.php"
1544,"1544","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1545,"1545","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add organization
    [2] => modules/organization/add_organization.php
    [3] => Add Organization
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => org.png
    [9] => 0
    [10] => 49
)
","/test/sysadmin/edit_user_links.php"
1546,"1546","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1547,"1547","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Edit organization
    [2] => modules/organization/edit_organization.php
    [3] => Edit Organization
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => org.png
    [9] => 0
    [10] => 50
)
","/test/sysadmin/edit_user_links.php"
1548,"1548","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1549,"1549","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View organization
    [2] => modules/organization/listview_organization.php
    [3] => Organization
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => org.png
    [9] => 0
    [10] => 51
)
","/test/sysadmin/edit_user_links.php"
1550,"1550","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1551,"1551","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Delete organization
    [2] => modules/organization/delete_organization.php
    [3] => Delete Organization
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => org.png
    [9] => 0
    [10] => 52
)
","/test/sysadmin/edit_user_links.php"
1552,"1552","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1553,"1553","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add share option
    [2] => modules/share_option/add_share_option.php
    [3] => Add Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => share.png
    [9] => 0
    [10] => 53
)
","/test/sysadmin/edit_user_links.php"
1554,"1554","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1555,"1555","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Edit share option
    [2] => modules/share_option/edit_share_option.php
    [3] => Edit Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => share.png
    [9] => 0
    [10] => 54
)
","/test/sysadmin/edit_user_links.php"
1556,"1556","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1557,"1557","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View share option
    [2] => modules/share_option/listview_share_option.php
    [3] => Share Option
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => share.png
    [9] => 0
    [10] => 55
)
","/test/sysadmin/edit_user_links.php"
1558,"1558","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1559,"1559","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Delete share option
    [2] => modules/share_option/delete_share_option.php
    [3] => Delete Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => share.png
    [9] => 0
    [10] => 56
)
","/test/sysadmin/edit_user_links.php"
1560,"1560","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1561,"1561","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Add share option
    [2] => modules/share_option/add_share_option.php
    [3] => Add Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 53
)
","/test/sysadmin/edit_user_links.php"
1562,"1562","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1563,"1563","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Edit share option
    [2] => modules/share_option/edit_share_option.php
    [3] => Edit Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 54
)
","/test/sysadmin/edit_user_links.php"
1564,"1564","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1565,"1565","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => View share option
    [2] => modules/share_option/listview_share_option.php
    [3] => Share Option
    [4] => 
    [5] => 1
    [6] => Yes
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 55
)
","/test/sysadmin/edit_user_links.php"
1566,"1566","::1","root","2016","Pressed submit button","/test/sysadmin/edit_user_links.php"
1567,"1567","::1","root","2016","Query Executed: UPDATE user_links SET name = ?, target = ?, descriptive_title = ?, description = ?, passport_group_id = ?, show_in_tasklist = ?, status = ?, icon = ?, priority = ? WHERE link_id = ?
Array
(
    [0] => ssssisssii
    [1] => Delete share option
    [2] => modules/share_option/delete_share_option.php
    [3] => Delete Share Option
    [4] => 
    [5] => 1
    [6] => No
    [7] => On
    [8] => form3.png
    [9] => 0
    [10] => 56
)
","/test/sysadmin/edit_user_links.php"
1568,"1568","::1","root","2016","Query executed: DELETE FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions.php"
1569,"1569","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '37')","/test/sysadmin/role_permissions.php"
1570,"1570","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '41')","/test/sysadmin/role_permissions.php"
1571,"1571","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '49')","/test/sysadmin/role_permissions.php"
1572,"1572","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '53')","/test/sysadmin/role_permissions.php"
1573,"1573","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '39')","/test/sysadmin/role_permissions.php"
1574,"1574","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '40')","/test/sysadmin/role_permissions.php"
1575,"1575","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '44')","/test/sysadmin/role_permissions.php"
1576,"1576","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '52')","/test/sysadmin/role_permissions.php"
1577,"1577","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '56')","/test/sysadmin/role_permissions.php"
1578,"1578","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '43')","/test/sysadmin/role_permissions.php"
1579,"1579","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '38')","/test/sysadmin/role_permissions.php"
1580,"1580","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '42')","/test/sysadmin/role_permissions.php"
1581,"1581","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '50')","/test/sysadmin/role_permissions.php"
1582,"1582","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '54')","/test/sysadmin/role_permissions.php"
1583,"1583","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '51')","/test/sysadmin/role_permissions.php"
1584,"1584","::1","root","2016","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '55')","/test/sysadmin/role_permissions.php"
1585,"1585","::1","root","2016","Query executed: DELETE FROM user_passport WHERE username IN ('admin')","/test/sysadmin/role_permissions_cascade.php"
1586,"1586","::1","root","2016","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions_cascade.php"
1587,"1587","::1","root","2016","Pressed cancel button","/test/sysadmin/role_permissions_cascade.php"
1588,"1588","::1","root","2016","Logged out","/test/end.php"
1589,"1589","::1","admin","2016","Logged in","/test/login.php"
1590,"1590","::1","admin","2016","Logged out","/test/end.php"
1591,"1591","::1","root","2016","Logged in","/test/login.php"
